audio_file,raw_text,label,DiaID,UttID
/home/minhnhut/EmoData/MELD_audio/test_audio/dia198_utt8.wav,"You're like, like the anti-Paolo!",2,198,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt2.wav,Hey!!,2,182,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt8.wav,"Ah, Gunther, I cant pay for this right now because Im not working, so Ive had to cut down on some luxuries like uh, payin for stuff.",0,64,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt5.wav,You dont need to smoke.,0,224,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt12.wav,What makes you think that I'm just gonna sleep with her and then blow her off?,2,70,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt0.wav,"So you see, Molly, what people don't understand is that acting    is a discipline. It takes a lot of hard work.",0,70,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt2.wav,Pat the dog. Oh! Oh! I get it!!,1,229,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt18.wav,Marry me.,0,168,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt0.wav,"Eh..., I dont, I dont know.",3,191,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia32_utt9.wav,The three losers.,3,32,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia202_utt7.wav,"Ohh, listen. Ive got to get going. Today was great, thanks!",1,202,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt3.wav,Joey!,6,211,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt9.wav,"Hold on, yknow I",0,253,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia144_utt1.wav,"Heres Frannie. Hmm, wont she be happy to see me?",1,144,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt9.wav,Its Clint!,2,65,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia75_utt4.wav,Sit!,2,75,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt20.wav,Bye guys.,0,154,20
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt8.wav,"All right, all right, all right.",0,80,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia135_utt0.wav,"Rachel, one of your customers seems to have left his billfold. A Joshua Bergen.",0,135,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt3.wav,You kissed my best Ross! ...Or something to that effect.,2,111,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt8.wav,Wait a minute!,6,53,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt5.wav,"You were gonna spill hot coffee all over me, huh?!!",2,234,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt0.wav,"Monica, let's go. Come on now people, woman in labor.",0,254,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt9.wav,I cant remember which sister.,3,83,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia136_utt0.wav,Oh my God! That is so good!,1,136,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt6.wav,I can and I will!,2,169,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia197_utt4.wav,"Can-can I get your autograph, Im your biggest fan.",1,197,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt12.wav,Okay.,0,262,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt4.wav,"Umm, hey, a couple of questions though.",0,117,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt12.wav,Does this mean were gonna have to start paying for coffee?,6,228,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia129_utt2.wav,"I know, it was the best I could get out of them.",0,129,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt7.wav,Oh hey!,6,125,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt6.wav,Second date!,1,180,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt4.wav,Thank you!,1,96,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia195_utt7.wav,"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",1,195,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt6.wav,"Awww, hotel toiletries from Japan.",1,262,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt9.wav,"Noo way, Kevin.",1,88,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia249_utt1.wav,"Oh, you got me.",0,249,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt1.wav,No more Joey and Chans.,3,47,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt9.wav,Hey!,1,49,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt9.wav,Really?!,6,184,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia49_utt5.wav,"Well that's because you always sleep to noon, silly! This is what 9 looks like.",0,49,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt0.wav,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, dont worry about it!",3,223,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt5.wav,"Pretty cool, huh?",1,229,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt5.wav,"Ow, no woo-hooing, no woo-hooing.",2,83,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia245_utt3.wav,"Oh, just some pictures I made and hung up. I thought theyd brighten up the place. They do dont you think?",1,245,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia90_utt2.wav,Good day for married people huh?,6,90,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia78_utt5.wav,Hi.,0,78,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt8.wav,So I dont think I should do it anymore.,3,228,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt7.wav,Dr. Drake who?,0,132,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia5_utt7.wav,"What a coincidence, I listen in my sleep.",0,5,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt2.wav,Okay.,0,180,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt6.wav,Yeah that seems fair. We never use them.,0,279,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia237_utt2.wav,"Yeah, well, is that",0,237,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia272_utt3.wav,"Oh, and the chilliest has carpel-tunel syndrome.",0,272,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia88_utt8.wav,Can we please turn this off?,3,88,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt6.wav,"You remember not having sex in high school, right?",3,107,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia85_utt2.wav,No way!,2,85,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt6.wav,Does it?!,2,252,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt2.wav,You would think.,0,228,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt11.wav,"Don't worry, after a while he'll tune it out.",0,268,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia233_utt2.wav,Fish!,6,233,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt9.wav,"Joe Stalin. Y'know, that's pretty good.",1,258,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt7.wav,No?,6,252,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt10.wav,Come on!,3,160,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt13.wav,"Really well. Yeah. Surprisingly well. Yeah, she didnt cry. She wasnt angry or sad.",0,47,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia80_utt3.wav,Rachel always cries!,2,80,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia125_utt22.wav,Why would they do that?! It was a good show right?!,6,125,22
/home/minhnhut/EmoData/MELD_audio/test_audio/dia251_utt3.wav,Relieved?,6,251,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt0.wav,"Okay, its coffee.",0,234,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt15.wav,Together? Like-like to people?,6,154,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia146_utt1.wav,"Oh thanks, but listen, I was just at Monicas and she and Chandler had a big fight and theyre not moving in.",3,146,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia278_utt13.wav,Thats a good idea! I bet they have one of those wind machines! Yknow,1,278,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia262_utt7.wav,"Oh, these are gonna go in my permanent collection.",1,262,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt15.wav,"Hey Pheebs, what are you doing?",0,17,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia176_utt1.wav,Nice to meet you.,0,176,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia157_utt5.wav,"Well, I heard Emma stirring, so I came to make sure she could    reach Hugsy.",0,157,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia101_utt1.wav,Hey.,0,101,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt7.wav,"In this case, you have a fear of commitment, so I say you go in there and be the most committed guy there ever was.",0,153,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia252_utt15.wav,But that doesnt mean you have to talk about it!,0,252,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt3.wav,"Nooo, I had to return it to the costume place.",3,107,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt0.wav,"All right, okay, this is great, uh, Chandler, you get behind the desk.",0,168,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia131_utt6.wav,Oh.,1,131,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia117_utt0.wav,"Okay ladies, that ends todays class, and lets remember, lets be safe out there.",0,117,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt1.wav,"Oh, I wish there was something I can do to make you feel better.",3,118,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia233_utt10.wav,"Yay, okay!",1,233,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt14.wav,"You're not serious, I mean, you really... you really talk to it?",6,270,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia206_utt3.wav,"No, I meant with the dropper over here.",0,206,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt5.wav,Really?!,6,203,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia271_utt2.wav,What's up man?,0,271,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt8.wav,Ewww!,4,230,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia130_utt12.wav,"Oh, no-no, yknow I absolutely adore Rachel its just that, well it might be a awkward for you.",3,130,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia34_utt6.wav,"Say it louder, I dont think the guy all the way in the back heard you!",4,34,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia260_utt6.wav,"Did you, did you",2,260,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia118_utt8.wav,"Well, I umm, I mean this is just off the top of my head now, umm but I have this friend.",0,118,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia112_utt16.wav,"I hope you dont think Im crazy but I feel like I was meant to pick this up, do you believe in that kind of thing?",1,112,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt7.wav,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",2,279,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia47_utt3.wav,"""You wanna go over to Joey and Chandlers?""",0,47,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia229_utt4.wav,"Oh, I probably shouldntso I will!  Oh! Wow! Its like its raining!",6,229,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt13.wav,"Okay, but the moneys good, plus you get to stare at Rachel as much as you want.",0,64,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt15.wav,"Yeah, I'll make up a schedule and make sure you stick to it.",0,140,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt1.wav,Yeah!,1,261,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia161_utt6.wav,"Oh, thank you.  Hey, hey.  Rachel!!!!",1,161,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia3_utt5.wav,"Ugh, can you believe that guy!",4,3,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt10.wav,Wow! I cant believe thats our baby.,6,56,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia65_utt4.wav,"Okay, so what name am I cool enough to pull off?",6,65,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia101_utt2.wav,"Hey, why are you mopping your ceiling?",3,101,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt6.wav,What?! You said he was sweet!,6,123,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia98_utt9.wav,OK.,0,98,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia163_utt0.wav,Yknow I dont understand why they didnt cry. It was a beautiful speech.,3,163,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt13.wav,Of course they’re listening to you! Everybody listens to you.,0,279,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia228_utt10.wav,What?!,6,228,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt7.wav,Are you kidding?,6,86,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia240_utt3.wav,"Oh, my baby!",3,240,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt3.wav,Brenda a bee!,5,128,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia254_utt5.wav,"Joey, get out of the fridge.",2,254,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia170_utt2.wav,Why do you want to see my hand?,0,170,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia225_utt0.wav,"Thank you for your patience, youre the next caller.",0,225,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt2.wav,"Okay, look at this one. This is my favourite.",1,53,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia260_utt7.wav,No.,0,260,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia214_utt7.wav,: Yeah!,1,214,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt9.wav,"Aw, all right take this bed, you can make other friends.",1,108,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt12.wav,If anything I'm making you look better!,1,95,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt14.wav,"No, no. He said ""When are you gonna grow up and start being a mom?""",0,111,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia76_utt4.wav,Hi!,0,76,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt4.wav,I know! Phoebe is gonna love dressing them in these!,1,53,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt12.wav,"Well, I dont really know what that is, but",0,253,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia263_utt0.wav,Hi.,0,263,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt11.wav,This isnt funny!,2,175,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia89_utt0.wav,Go ahead.,0,89,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia156_utt0.wav,"Bing! Were all set for tonight, 8 oclock.",1,156,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia111_utt2.wav,"Alright, well, be good, I love you.",1,111,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt8.wav,"Thats it? Well I saw that! Ohh-ohh-oh, thank you.",1,56,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia258_utt2.wav,Joey... Switzerland?,0,258,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia132_utt13.wav,It is absolutely essential that you tell me what room the man my assistant described is staying in.,0,132,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia184_utt12.wav,Yes.,0,184,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia223_utt2.wav,"Yknow its like uh, Biology!",0,223,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia72_utt13.wav,Go get back on that case honey!,2,72,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia134_utt1.wav,"Hes not gonna make it, hes stuck in Chicago.",3,134,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia16_utt9.wav,Because your all gonna make up fake specials and make me cook them like you did the other night?,2,16,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia29_utt12.wav,"Oh, my maple candy!",1,29,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt12.wav,"Uh-huh, yeah.",0,28,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia14_utt3.wav,Yeah!,1,14,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia191_utt7.wav,"Good one. Actually, ah, Terry wants you to take the training again, whenever.",0,191,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia201_utt4.wav,"My roommate bet me five bucks that I couldnt, and then he stuck a board through the handles that locked me in.",0,201,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt11.wav,"Everybody smile!  Okay, thanks a lot! Enjoy your stay at",1,97,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia2_utt6.wav,Straight up over your head!,2,2,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia96_utt14.wav,"Ooh, do I sense a little bit of resentment?",6,96,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia175_utt0.wav,You wanna go in the bedroom? Its a little more comfortable.,0,175,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt13.wav,I mean you were just Youre so incredible!,3,173,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia230_utt5.wav,What's goin' on?,0,230,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia48_utt4.wav,Woo-hoo!!,1,48,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia224_utt1.wav,Deeper.,0,224,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia238_utt0.wav,I thought it was gonna be a closed casket.,0,238,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia193_utt2.wav,"Okay, why dont we all uh,  open our books to page 23.",0,193,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia166_utt11.wav,I am a gentle person.,0,166,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia182_utt8.wav,What is that?!,6,182,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt7.wav,Or Joseph.,0,261,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia53_utt9.wav,"Unless, we give her all gifts she can use after shes done being pregnant.",1,53,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia121_utt2.wav,"Okay! There's only one left, three letter word, not dog but",0,121,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia270_utt11.wav,"Actually, I'm reading it to the baby.",0,270,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia174_utt0.wav,"No.  And then I called him, and he wasnt there.",0,174,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia244_utt18.wav,"Umm, hows it going with you guys?",0,244,18
/home/minhnhut/EmoData/MELD_audio/test_audio/dia261_utt4.wav,Done!,1,261,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia83_utt3.wav,"Yeah, I ended up in the storage room, and not alone.",0,83,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia245_utt1.wav,Hi!,0,245,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia107_utt1.wav,Hmm?,0,107,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia7_utt0.wav,"Yeah, but without the costumes.",0,7,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia168_utt17.wav,"I make $1,600 a week doing what I do; any of you guys make that?",2,168,17
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt0.wav,Oh my God! Joey!,6,169,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia70_utt16.wav,I didn't think I could ever love again.,3,70,16
/home/minhnhut/EmoData/MELD_audio/test_audio/dia234_utt7.wav,Huh?,2,234,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia153_utt11.wav,"Yeah, Joe, I assure you if I'm staring down the barrel of a gun, I'm pretty much peeing every which way.",5,153,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia75_utt2.wav,"Come, sit.",0,75,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt7.wav,No!,2,124,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia279_utt8.wav,Well,0,279,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia52_utt10.wav,Ezel!  Hey Gunther! Youre an ezel!,2,52,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia126_utt9.wav,What are,0,126,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt5.wav,Why?! Why cant she marry me?!,6,169,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt11.wav,"Thats horrible! Well, you did the right thing man.",4,231,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia57_utt0.wav,Gin.,0,57,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia180_utt4.wav,Whoo-hoo!,1,180,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia89_utt2.wav,"Wow, it is easy.  Now, I can have milk everyday.",6,89,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia164_utt6.wav,And monkeys cant write out prescriptions.,0,164,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia24_utt0.wav,Can I tell you a little secret?,0,24,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia133_utt11.wav,Whoa! What?! Why?!,6,133,11
/home/minhnhut/EmoData/MELD_audio/test_audio/dia69_utt5.wav,"Y'know, I feel like I've lost her..  Ba-!",1,69,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia25_utt0.wav,What? Honey.,0,25,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt25.wav,"Okay, look, Ross, I realise that my Father is difficult, but thats why you have got to be the bigger man here.",0,17,25
/home/minhnhut/EmoData/MELD_audio/test_audio/dia263_utt1.wav,Hey.,0,263,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia179_utt2.wav,"Uh, what was that?",6,179,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt4.wav,"Y'know, like-like write a play.",0,140,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia160_utt13.wav,"Okay, I gotta ask, who calls us that?!",2,160,13
/home/minhnhut/EmoData/MELD_audio/test_audio/dia268_utt10.wav,"Oh, DAMN IT!",2,268,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia86_utt6.wav,I like it.,1,86,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia97_utt4.wav,Do you have a dressing room?,0,97,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia103_utt4.wav,"I actually had a topic in mind! Im, Im kinda going through a dry spell, sex wise.",2,103,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia93_utt1.wav,Oh Im so sorry man! Is there anything I can do?,3,93,1
/home/minhnhut/EmoData/MELD_audio/test_audio/dia73_utt6.wav,Hi.,0,73,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt7.wav,"Oh, I cannot believe hes using our divorce to sell mattresses.",2,17,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt7.wav,I mean you definitely should do that.,0,203,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia154_utt9.wav,"Okay. Okay, heres a good one of us.",1,154,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia203_utt0.wav,I think I brought back half of the beach in my hair. It was so much easier when I used to shave my head.,2,203,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia231_utt9.wav,"Okay, good, good, good, cause, good, cause I was kinda having second thoughts too.",5,231,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia211_utt4.wav,"Whoa-whoa-whoa-whoa, I-IHey! I did",2,211,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia128_utt0.wav,What are you doing?,0,128,0
/home/minhnhut/EmoData/MELD_audio/test_audio/dia64_utt6.wav,Okay .,0,64,6
/home/minhnhut/EmoData/MELD_audio/test_audio/dia239_utt10.wav,"Yes, I do have to go to the bathroom.",0,239,10
/home/minhnhut/EmoData/MELD_audio/test_audio/dia17_utt12.wav,Four percent. Okay. I tip more than that when theres a bug in my food.,4,17,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia56_utt5.wav,"Come on! Come on! Here, okay-okay, you see this?  This tiny thing that looks like a peanut?",1,56,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia28_utt4.wav,Oh yeah? Howd yours happen?,0,28,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia173_utt9.wav,I totally forgot about tonight and the fact that were supposed to,0,173,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia124_utt14.wav,"Well, I then guess Im going to Yemen! Im going to Yemen!  When we get to Yemen, can I stay with you?",1,124,14
/home/minhnhut/EmoData/MELD_audio/test_audio/dia113_utt4.wav,No-no! Don't do it! Don't!,5,113,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia108_utt8.wav,Oh my God!,6,108,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia253_utt2.wav,"Ahh, I just got out of a big relationship, Im not looking for any thing serious.",3,253,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia71_utt5.wav,Oh!,6,71,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia140_utt12.wav,"Y'know I mean I-I-I'm an actor, I don't have the discipline that takes, y'know?",3,140,12
/home/minhnhut/EmoData/MELD_audio/test_audio/dia29_utt7.wav,"No, but I want...I want the pinecones!",1,29,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia185_utt5.wav,"No. But I got Knicks tickets for you, me, and Chandler.",0,185,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia116_utt7.wav,"Oh, that is so not true.",0,116,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia43_utt5.wav,"All right Pheebs, stick out your plate!",0,43,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia169_utt7.wav,Shes not pregnant. Its Rachel. Rachels the one whos pregnant.,0,169,7
/home/minhnhut/EmoData/MELD_audio/test_audio/dia217_utt5.wav,No!,0,217,5
/home/minhnhut/EmoData/MELD_audio/test_audio/dia22_utt4.wav,"So, I guess this is over.",3,22,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia186_utt2.wav,I understand: who would cancel an actual date to go to a fake bachelor party?,0,186,2
/home/minhnhut/EmoData/MELD_audio/test_audio/dia199_utt15.wav,Hey!,1,199,15
/home/minhnhut/EmoData/MELD_audio/test_audio/dia123_utt8.wav,Just dont pick up your phone.,0,123,8
/home/minhnhut/EmoData/MELD_audio/test_audio/dia121_utt3.wav,Cat.,0,121,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia241_utt3.wav,"Listen uh, not that Im yknow insecure about my manhood or anything yknow, but I think I need to hook up with a woman like right now.",0,241,3
/home/minhnhut/EmoData/MELD_audio/test_audio/dia267_utt4.wav,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",0,267,4
/home/minhnhut/EmoData/MELD_audio/test_audio/dia95_utt9.wav,"Yeah, but you're making me look bad!",2,95,9
/home/minhnhut/EmoData/MELD_audio/test_audio/dia226_utt3.wav,"Yknow, I wish I could get him to open up a little bit, share some feelings.",3,226,3
